name,category,description,cuisine,taste,cooking_method,text
Pecans Batch 45,Nuts,Sweet buttery nuts perfect for pies,American,Sweet,Roasted,Pecans Batch 45. Category: Nuts. Sweet buttery nuts perfect for pies. Cuisine: American. Taste profile: Sweet. Cooking method: Roasted.
Hazelnuts Batch 46,Nuts,Round nuts with sweet flavor perfect for Nutella,European,Sweet,Roasted,Hazelnuts Batch 46. Category: Nuts. Round nuts with sweet flavor perfect for Nutella. Cuisine: European. Taste profile: Sweet. Cooking method: Roasted.
Hazelnuts Batch 47,Nuts,Round nuts with sweet flavor perfect for Nutella,European,Sweet,Roasted,Hazelnuts Batch 47. Category: Nuts. Round nuts with sweet flavor perfect for Nutella. Cuisine: European. Taste profile: Sweet. Cooking method: Roasted.
Hazelnuts Batch 48,Nuts,Round nuts with sweet flavor perfect for Nutella,European,Sweet,Roasted,Hazelnuts Batch 48. Category: Nuts. Round nuts with sweet flavor perfect for Nutella. Cuisine: European. Taste profile: Sweet. Cooking method: Roasted.
Brazil Nuts Batch 49,Nuts,Large creamy nuts high in selenium,South American,Buttery,Raw,Brazil Nuts Batch 49. Category: Nuts. Large creamy nuts high in selenium. Cuisine: South American. Taste profile: Buttery. Cooking method: Raw.
Sunflower Seeds Batch 50,Seeds,Mild nutty seeds from sunflower heads,American,Nutty,Roasted,Sunflower Seeds Batch 50. Category: Seeds. Mild nutty seeds from sunflower heads. Cuisine: American. Taste profile: Nutty. Cooking method: Roasted.
Brazil Nuts Batch 51,Nuts,Large creamy nuts high in selenium,South American,Buttery,Raw,Brazil Nuts Batch 51. Category: Nuts. Large creamy nuts high in selenium. Cuisine: South American. Taste profile: Buttery. Cooking method: Raw.
Pecans Batch 52,Nuts,Sweet buttery nuts perfect for pies,American,Sweet,Roasted,Pecans Batch 52. Category: Nuts. Sweet buttery nuts perfect for pies. Cuisine: American. Taste profile: Sweet. Cooking method: Roasted.
Sunflower Seeds Batch 53,Seeds,Mild nutty seeds from sunflower heads,American,Nutty,Roasted,Sunflower Seeds Batch 53. Category: Seeds. Mild nutty seeds from sunflower heads. Cuisine: American. Taste profile: Nutty. Cooking method: Roasted.
Sunflower Seeds Batch 54,Seeds,Mild nutty seeds from sunflower heads,American,Nutty,Roasted,Sunflower Seeds Batch 54. Category: Seeds. Mild nutty seeds from sunflower heads. Cuisine: American. Taste profile: Nutty. Cooking method: Roasted.
Pecans Batch 55,Nuts,Sweet buttery nuts perfect for pies,American,Sweet,Roasted,Pecans Batch 55. Category: Nuts. Sweet buttery nuts perfect for pies. Cuisine: American. Taste profile: Sweet. Cooking method: Roasted.
Brazil Nuts Batch 56,Nuts,Large creamy nuts high in selenium,South American,Buttery,Raw,Brazil Nuts Batch 56. Category: Nuts. Large creamy nuts high in selenium. Cuisine: South American. Taste profile: Buttery. Cooking method: Raw.
Hazelnuts Batch 57,Nuts,Round nuts with sweet flavor perfect for Nutella,European,Sweet,Roasted,Hazelnuts Batch 57. Category: Nuts. Round nuts with sweet flavor perfect for Nutella. Cuisine: European. Taste profile: Sweet. Cooking method: Roasted.
Sunflower Seeds Batch 58,Seeds,Mild nutty seeds from sunflower heads,American,Nutty,Roasted,Sunflower Seeds Batch 58. Category: Seeds. Mild nutty seeds from sunflower heads. Cuisine: American. Taste profile: Nutty. Cooking method: Roasted.
Macadamia Nuts Batch 59,Nuts,Rich buttery nuts with smooth texture,Hawaiian,Buttery,Roasted,Macadamia Nuts Batch 59. Category: Nuts. Rich buttery nuts with smooth texture. Cuisine: Hawaiian. Taste profile: Buttery. Cooking method: Roasted.
Pecans Batch 60,Nuts,Sweet buttery nuts perfect for pies,American,Sweet,Roasted,Pecans Batch 60. Category: Nuts. Sweet buttery nuts perfect for pies. Cuisine: American. Taste profile: Sweet. Cooking method: Roasted.
Macadamia Nuts Batch 61,Nuts,Rich buttery nuts with smooth texture,Hawaiian,Buttery,Roasted,Macadamia Nuts Batch 61. Category: Nuts. Rich buttery nuts with smooth texture. Cuisine: Hawaiian. Taste profile: Buttery. Cooking method: Roasted.
Hazelnuts Batch 62,Nuts,Round nuts with sweet flavor perfect for Nutella,European,Sweet,Roasted,Hazelnuts Batch 62. Category: Nuts. Round nuts with sweet flavor perfect for Nutella. Cuisine: European. Taste profile: Sweet. Cooking method: Roasted.
Hazelnuts Batch 63,Nuts,Round nuts with sweet flavor perfect for Nutella,European,Sweet,Roasted,Hazelnuts Batch 63. Category: Nuts. Round nuts with sweet flavor perfect for Nutella. Cuisine: European. Taste profile: Sweet. Cooking method: Roasted.
Sunflower Seeds Batch 64,Seeds,Mild nutty seeds from sunflower heads,American,Nutty,Roasted,Sunflower Seeds Batch 64. Category: Seeds. Mild nutty seeds from sunflower heads. Cuisine: American. Taste profile: Nutty. Cooking method: Roasted.
Hazelnuts Batch 65,Nuts,Round nuts with sweet flavor perfect for Nutella,European,Sweet,Roasted,Hazelnuts Batch 65. Category: Nuts. Round nuts with sweet flavor perfect for Nutella. Cuisine: European. Taste profile: Sweet. Cooking method: Roasted.
Sunflower Seeds Batch 66,Seeds,Mild nutty seeds from sunflower heads,American,Nutty,Roasted,Sunflower Seeds Batch 66. Category: Seeds. Mild nutty seeds from sunflower heads. Cuisine: American. Taste profile: Nutty. Cooking method: Roasted.
Hazelnuts Batch 67,Nuts,Round nuts with sweet flavor perfect for Nutella,European,Sweet,Roasted,Hazelnuts Batch 67. Category: Nuts. Round nuts with sweet flavor perfect for Nutella. Cuisine: European. Taste profile: Sweet. Cooking method: Roasted.
Hazelnuts Batch 68,Nuts,Round nuts with sweet flavor perfect for Nutella,European,Sweet,Roasted,Hazelnuts Batch 68. Category: Nuts. Round nuts with sweet flavor perfect for Nutella. Cuisine: European. Taste profile: Sweet. Cooking method: Roasted.
Pecans Batch 69,Nuts,Sweet buttery nuts perfect for pies,American,Sweet,Roasted,Pecans Batch 69. Category: Nuts. Sweet buttery nuts perfect for pies. Cuisine: American. Taste profile: Sweet. Cooking method: Roasted.
Macadamia Nuts Batch 70,Nuts,Rich buttery nuts with smooth texture,Hawaiian,Buttery,Roasted,Macadamia Nuts Batch 70. Category: Nuts. Rich buttery nuts with smooth texture. Cuisine: Hawaiian. Taste profile: Buttery. Cooking method: Roasted.
Brazil Nuts Batch 71,Nuts,Large creamy nuts high in selenium,South American,Buttery,Raw,Brazil Nuts Batch 71. Category: Nuts. Large creamy nuts high in selenium. Cuisine: South American. Taste profile: Buttery. Cooking method: Raw.
Brazil Nuts Batch 72,Nuts,Large creamy nuts high in selenium,South American,Buttery,Raw,Brazil Nuts Batch 72. Category: Nuts. Large creamy nuts high in selenium. Cuisine: South American. Taste profile: Buttery. Cooking method: Raw.
Brazil Nuts Batch 73,Nuts,Large creamy nuts high in selenium,South American,Buttery,Raw,Brazil Nuts Batch 73. Category: Nuts. Large creamy nuts high in selenium. Cuisine: South American. Taste profile: Buttery. Cooking method: Raw.
Sunflower Seeds Batch 74,Seeds,Mild nutty seeds from sunflower heads,American,Nutty,Roasted,Sunflower Seeds Batch 74. Category: Seeds. Mild nutty seeds from sunflower heads. Cuisine: American. Taste profile: Nutty. Cooking method: Roasted.
Pecans Batch 75,Nuts,Sweet buttery nuts perfect for pies,American,Sweet,Roasted,Pecans Batch 75. Category: Nuts. Sweet buttery nuts perfect for pies. Cuisine: American. Taste profile: Sweet. Cooking method: Roasted.
Macadamia Nuts Batch 76,Nuts,Rich buttery nuts with smooth texture,Hawaiian,Buttery,Roasted,Macadamia Nuts Batch 76. Category: Nuts. Rich buttery nuts with smooth texture. Cuisine: Hawaiian. Taste profile: Buttery. Cooking method: Roasted.
Pecans Batch 77,Nuts,Sweet buttery nuts perfect for pies,American,Sweet,Roasted,Pecans Batch 77. Category: Nuts. Sweet buttery nuts perfect for pies. Cuisine: American. Taste profile: Sweet. Cooking method: Roasted.
Macadamia Nuts Batch 78,Nuts,Rich buttery nuts with smooth texture,Hawaiian,Buttery,Roasted,Macadamia Nuts Batch 78. Category: Nuts. Rich buttery nuts with smooth texture. Cuisine: Hawaiian. Taste profile: Buttery. Cooking method: Roasted.
Macadamia Nuts Batch 79,Nuts,Rich buttery nuts with smooth texture,Hawaiian,Buttery,Roasted,Macadamia Nuts Batch 79. Category: Nuts. Rich buttery nuts with smooth texture. Cuisine: Hawaiian. Taste profile: Buttery. Cooking method: Roasted.
Macadamia Nuts Batch 80,Nuts,Rich buttery nuts with smooth texture,Hawaiian,Buttery,Roasted,Macadamia Nuts Batch 80. Category: Nuts. Rich buttery nuts with smooth texture. Cuisine: Hawaiian. Taste profile: Buttery. Cooking method: Roasted.
Hazelnuts Batch 81,Nuts,Round nuts with sweet flavor perfect for Nutella,European,Sweet,Roasted,Hazelnuts Batch 81. Category: Nuts. Round nuts with sweet flavor perfect for Nutella. Cuisine: European. Taste profile: Sweet. Cooking method: Roasted.
Sunflower Seeds Batch 82,Seeds,Mild nutty seeds from sunflower heads,American,Nutty,Roasted,Sunflower Seeds Batch 82. Category: Seeds. Mild nutty seeds from sunflower heads. Cuisine: American. Taste profile: Nutty. Cooking method: Roasted.
Brazil Nuts Batch 83,Nuts,Large creamy nuts high in selenium,South American,Buttery,Raw,Brazil Nuts Batch 83. Category: Nuts. Large creamy nuts high in selenium. Cuisine: South American. Taste profile: Buttery. Cooking method: Raw.
Macadamia Nuts Batch 84,Nuts,Rich buttery nuts with smooth texture,Hawaiian,Buttery,Roasted,Macadamia Nuts Batch 84. Category: Nuts. Rich buttery nuts with smooth texture. Cuisine: Hawaiian. Taste profile: Buttery. Cooking method: Roasted.
Hazelnuts Batch 85,Nuts,Round nuts with sweet flavor perfect for Nutella,European,Sweet,Roasted,Hazelnuts Batch 85. Category: Nuts. Round nuts with sweet flavor perfect for Nutella. Cuisine: European. Taste profile: Sweet. Cooking method: Roasted.
Hazelnuts Batch 86,Nuts,Round nuts with sweet flavor perfect for Nutella,European,Sweet,Roasted,Hazelnuts Batch 86. Category: Nuts. Round nuts with sweet flavor perfect for Nutella. Cuisine: European. Taste profile: Sweet. Cooking method: Roasted.
Pecans Batch 87,Nuts,Sweet buttery nuts perfect for pies,American,Sweet,Roasted,Pecans Batch 87. Category: Nuts. Sweet buttery nuts perfect for pies. Cuisine: American. Taste profile: Sweet. Cooking method: Roasted.
Macadamia Nuts Batch 88,Nuts,Rich buttery nuts with smooth texture,Hawaiian,Buttery,Roasted,Macadamia Nuts Batch 88. Category: Nuts. Rich buttery nuts with smooth texture. Cuisine: Hawaiian. Taste profile: Buttery. Cooking method: Roasted.
Macadamia Nuts Batch 89,Nuts,Rich buttery nuts with smooth texture,Hawaiian,Buttery,Roasted,Macadamia Nuts Batch 89. Category: Nuts. Rich buttery nuts with smooth texture. Cuisine: Hawaiian. Taste profile: Buttery. Cooking method: Roasted.
Hazelnuts Batch 90,Nuts,Round nuts with sweet flavor perfect for Nutella,European,Sweet,Roasted,Hazelnuts Batch 90. Category: Nuts. Round nuts with sweet flavor perfect for Nutella. Cuisine: European. Taste profile: Sweet. Cooking method: Roasted.
Pecans Batch 91,Nuts,Sweet buttery nuts perfect for pies,American,Sweet,Roasted,Pecans Batch 91. Category: Nuts. Sweet buttery nuts perfect for pies. Cuisine: American. Taste profile: Sweet. Cooking method: Roasted.
Brazil Nuts Batch 92,Nuts,Large creamy nuts high in selenium,South American,Buttery,Raw,Brazil Nuts Batch 92. Category: Nuts. Large creamy nuts high in selenium. Cuisine: South American. Taste profile: Buttery. Cooking method: Raw.
Brazil Nuts Batch 93,Nuts,Large creamy nuts high in selenium,South American,Buttery,Raw,Brazil Nuts Batch 93. Category: Nuts. Large creamy nuts high in selenium. Cuisine: South American. Taste profile: Buttery. Cooking method: Raw.
Macadamia Nuts Batch 94,Nuts,Rich buttery nuts with smooth texture,Hawaiian,Buttery,Roasted,Macadamia Nuts Batch 94. Category: Nuts. Rich buttery nuts with smooth texture. Cuisine: Hawaiian. Taste profile: Buttery. Cooking method: Roasted.
Pecans Batch 95,Nuts,Sweet buttery nuts perfect for pies,American,Sweet,Roasted,Pecans Batch 95. Category: Nuts. Sweet buttery nuts perfect for pies. Cuisine: American. Taste profile: Sweet. Cooking method: Roasted.
Macadamia Nuts Batch 96,Nuts,Rich buttery nuts with smooth texture,Hawaiian,Buttery,Roasted,Macadamia Nuts Batch 96. Category: Nuts. Rich buttery nuts with smooth texture. Cuisine: Hawaiian. Taste profile: Buttery. Cooking method: Roasted.
Brazil Nuts Batch 97,Nuts,Large creamy nuts high in selenium,South American,Buttery,Raw,Brazil Nuts Batch 97. Category: Nuts. Large creamy nuts high in selenium. Cuisine: South American. Taste profile: Buttery. Cooking method: Raw.
Pecans Batch 98,Nuts,Sweet buttery nuts perfect for pies,American,Sweet,Roasted,Pecans Batch 98. Category: Nuts. Sweet buttery nuts perfect for pies. Cuisine: American. Taste profile: Sweet. Cooking method: Roasted.
Hazelnuts Batch 99,Nuts,Round nuts with sweet flavor perfect for Nutella,European,Sweet,Roasted,Hazelnuts Batch 99. Category: Nuts. Round nuts with sweet flavor perfect for Nutella. Cuisine: European. Taste profile: Sweet. Cooking method: Roasted.
Sunflower Seeds Batch 100,Seeds,Mild nutty seeds from sunflower heads,American,Nutty,Roasted,Sunflower Seeds Batch 100. Category: Seeds. Mild nutty seeds from sunflower heads. Cuisine: American. Taste profile: Nutty. Cooking method: Roasted.
Sage Bundle 1,Herb,Earthy herb with slight pepper flavor,Mediterranean,Earthy,Fresh,Sage Bundle 1. Category: Herb. Earthy herb with slight pepper flavor. Cuisine: Mediterranean. Taste profile: Earthy. Cooking method: Fresh.
Dill Bundle 2,Herb,Feathery herb with tangy anise-like flavor,European,Tangy,Fresh,Dill Bundle 2. Category: Herb. Feathery herb with tangy anise-like flavor. Cuisine: European. Taste profile: Tangy. Cooking method: Fresh.
Mint Bundle 3,Herb,Cool refreshing herb with menthol notes,Mediterranean,Cool,Fresh,Mint Bundle 3. Category: Herb. Cool refreshing herb with menthol notes. Cuisine: Mediterranean. Taste profile: Cool. Cooking method: Fresh.
Sage Bundle 4,Herb,Earthy herb with slight pepper flavor,Mediterranean,Earthy,Fresh,Sage Bundle 4. Category: Herb. Earthy herb with slight pepper flavor. Cuisine: Mediterranean. Taste profile: Earthy. Cooking method: Fresh.
Dill Bundle 5,Herb,Feathery herb with tangy anise-like flavor,European,Tangy,Fresh,Dill Bundle 5. Category: Herb. Feathery herb with tangy anise-like flavor. Cuisine: European. Taste profile: Tangy. Cooking method: Fresh.
Dill Bundle 6,Herb,Feathery herb with tangy anise-like flavor,European,Tangy,Fresh,Dill Bundle 6. Category: Herb. Feathery herb with tangy anise-like flavor. Cuisine: European. Taste profile: Tangy. Cooking method: Fresh.
Dill Bundle 7,Herb,Feathery herb with tangy anise-like flavor,European,Tangy,Fresh,Dill Bundle 7. Category: Herb. Feathery herb with tangy anise-like flavor. Cuisine: European. Taste profile: Tangy. Cooking method: Fresh.
Dill Bundle 8,Herb,Feathery herb with tangy anise-like flavor,European,Tangy,Fresh,Dill Bundle 8. Category: Herb. Feathery herb with tangy anise-like flavor. Cuisine: European. Taste profile: Tangy. Cooking method: Fresh.
Sage Bundle 9,Herb,Earthy herb with slight pepper flavor,Mediterranean,Earthy,Fresh,Sage Bundle 9. Category: Herb. Earthy herb with slight pepper flavor. Cuisine: Mediterranean. Taste profile: Earthy. Cooking method: Fresh.
Sage Bundle 10,Herb,Earthy herb with slight pepper flavor,Mediterranean,Earthy,Fresh,Sage Bundle 10. Category: Herb. Earthy herb with slight pepper flavor. Cuisine: Mediterranean. Taste profile: Earthy. Cooking method: Fresh.
Mint Bundle 11,Herb,Cool refreshing herb with menthol notes,Mediterranean,Cool,Fresh,Mint Bundle 11. Category: Herb. Cool refreshing herb with menthol notes. Cuisine: Mediterranean. Taste profile: Cool. Cooking method: Fresh.
Oregano Bundle 12,Herb,Pungent herb essential to Italian cooking,Mediterranean,Pungent,Dried,Oregano Bundle 12. Category: Herb. Pungent herb essential to Italian cooking. Cuisine: Mediterranean. Taste profile: Pungent. Cooking method: Dried.
Parsley Bundle 13,Herb,Mild herb with fresh grassy flavor,Mediterranean,Fresh,Fresh,Parsley Bundle 13. Category: Herb. Mild herb with fresh grassy flavor. Cuisine: Mediterranean. Taste profile: Fresh. Cooking method: Fresh.
Oregano Bundle 14,Herb,Pungent herb essential to Italian cooking,Mediterranean,Pungent,Dried,Oregano Bundle 14. Category: Herb. Pungent herb essential to Italian cooking. Cuisine: Mediterranean. Taste profile: Pungent. Cooking method: Dried.
Parsley Bundle 15,Herb,Mild herb with fresh grassy flavor,Mediterranean,Fresh,Fresh,Parsley Bundle 15. Category: Herb. Mild herb with fresh grassy flavor. Cuisine: Mediterranean. Taste profile: Fresh. Cooking method: Fresh.
Dill Bundle 16,Herb,Feathery herb with tangy anise-like flavor,European,Tangy,Fresh,Dill Bundle 16. Category: Herb. Feathery herb with tangy anise-like flavor. Cuisine: European. Taste profile: Tangy. Cooking method: Fresh.
Mint Bundle 17,Herb,Cool refreshing herb with menthol notes,Mediterranean,Cool,Fresh,Mint Bundle 17. Category: Herb. Cool refreshing herb with menthol notes. Cuisine: Mediterranean. Taste profile: Cool. Cooking method: Fresh.
Sage Bundle 18,Herb,Earthy herb with slight pepper flavor,Mediterranean,Earthy,Fresh,Sage Bundle 18. Category: Herb. Earthy herb with slight pepper flavor. Cuisine: Mediterranean. Taste profile: Earthy. Cooking method: Fresh.
